,artist_name,track_name,track_id,popularity
296,Benson Boone,GHOST TOWN,135Lf4Q0CzlMNfOxbEUsLH,86
297,Funcc.,Somewhere,4oZOPr3QEHpJf1Vj6PngLm,30
298,Justin Bieber,Ghost,5dPz35akJjPqb17yeqNwqH,85
299,Saliva,Spoonman - 2021 Version,3psaFVjImZJfCvanJ3mlZA,25
300,Catie Turner,God Must Hate Me,21xzFXSL2XkZ2mIzDDAqTK,80
301,Hot Tuna,Too Many Years - Live,0uzFY3uO63RYFqUSJbacPm,25
302,RealestK,WFM,1DNA2z7Txysjk3cNz2nDLm,82
303,Cooltime Kids,B-I-N-G-O,4xdQOzApn01AUGHYjOOKEn,26
304,42 Dugg,4 Da Gang (with Roddy Ricch),1mAey8kEPmDM2icL56kS9d,77
305,Klaus Doldinger,Das Boot - 2021 Remastered,64bt6qmrxlfzPean113phZ,27
306,Young Stoner Life,Solid (feat. Drake),6rTInqW3YECMkQsBEHw4sd,80
307,Lakou Mizik,Ogou (Pran Ka Mwen) - Mixed,5h17kD9wdSSbncskXxpxTT,34
308,Joyner Lucas,Ramen & OJ,4TIqzdAssasqx3DAe6cG9J,79
309,Allen Watts,Echoes (ASOT 1047),04SbHfdNn1eR9wLKeMO8IC,39
310,Chlöe,Have Mercy,5SixeLvPsYpk7qq9lo5xYg,81
311,Lycoriscoris,Shizumu - Mixed,7bHtkwvcDDMOWKBtxtOLyQ,33
312,ROSALÍA,LA FAMA (with The Weeknd),6dmXZ9B5HdFAyzHeTneYBK,89
313,il:lo,Meliadi - Mixed,0E6VVmMB94diIzl1dURJGT,33
314,Cochise,POCKET ROCKET,1FKG2wgJ75wS9MFNVZFiWd,82
315,Andy Williams,It's the Most Wonderful Time of the Year,30qnwTNPQo8XDwesI2sT7m,33
316,Drake,What’s Next,3aQem4jVGdhtg116TmJnHz,80
317,Qrion,Your Love - Mixed,6cUyM9MhGSShqYuxJM3U9q,33
318,Jack Harlow,SUVs (Black on Black),1MIGkQxcdAt2lDx6ySpsc5,79
319,Anyasa,Rasiya - Mixed,5IMFLMsrhs1V0nJuZ9GpZU,33
320,Adele,My Little Love,2DuPBbS5mIldXnh7Wum8Cy,83
321,Armin van Buuren,"A State Of Trance (ASOT 1048) - Previous Tunes Of The Year, Pt. 2",409vyQg6BtThhcizgnVBUV,33
322,Travis Scott,MAFIA,08F16baYbciTva9P4BvpiI,81
323,Armin van Buuren,"A State Of Trance (ASOT 1048) - Previous Tunes Of The Year, Pt. 1",4mzmYRXxjBqSoVepH2LXxm,33
324,Olivia Rodrigo,enough for you,2TOzTqQXNmR2zDJXihjZ2e,82
325,Armin van Buuren,A State Of Trance (ASOT 1048) - Merry Christmas And A Happy New Year,1CGLHoxQ5i7N9OlJ1mw6Gy,33
326,BTS,Butter,1mWdTewIgB3gtBM3TOSFhB,89
327,Just Her,Beautiful Nothing - Mixed,04VQ5clilC0BVRP4KlyKjq,31
328,Saweetie,Best Friend (feat. Doja Cat),2etHQJxIbV0soyPhelVs9Y,81
329,Luttrell,Operation Midnight - Mixed,2tEGoZPz9LkEeyFEL7ms0m,32
330,Juice WRLD,You Wouldn't Understand,2W1Aq2c6PUSHBC0golgHLK,79
331,Enamour,Say Hello - Mixed,6769CicnlEmmeVKBDiYPjG,31
332,Money Man,LLC (feat. Moneybagg Yo),15OlC497ScJt9N2BS8lOev,77
333,Lane 8,Is This Our Earth? - Mixed,1rMm6XUecX6yxyAHDpUztu,30
334,Taylor Swift,Red (Taylor's Version),4OAuvHryIVv4kMDNSLuPt6,82
335,Saliva,Your Disease - 2021 Version,25DAo7YTKFqdyxQftKF0Oe,22
336,Alesso,When I’m Gone (with Katy Perry),5902W4uHWzhtOff1UK7the,86
337,Icarus,Moment In Time - Mixed,5xpVICHVXJugGIGB6zq8FW,31
338,Masked Wolf,Astronaut In The Ocean,3Ofmpyhv5UAQ70mENzB277,85
339,Armin van Buuren,A State Of Trance (ASOT 1049) - Intro,1TNSwZ51sC4Cn0fHdmZBCX,37
340,Brent Faiyaz,"Gravity (feat. Tyler, The Creator)",6u3CPnFMKANYgfdiifFOiJ,78
341,Lady Gaga,Poker Face,4liFTpYparE2zEUp2GfG64,29
342,Montell Fish,Fall in Love with You.,31MQR9rOHRXyg4J01hRY1h,82
343,CRi,To You - Mixed,4OrTvuNF9I4CyVcGX19uc9,30
344,DaBaby,ROOF,1zwvbkUqTozLnmIECvBfgs,78
345,Marsh,Heaven - Mixed,0Kblu05tXCz2VefAzhYUu7,30
346,Nio Garcia,AM Remix,05bfbizlM5AX6Mf1RRyMho,88
347,Ben Böhmer,Beyond Beliefs - Mixed,0EhJjOXd7nLzCL7XZzSlik,30
348,Taylor Swift,All Too Well (Taylor's Version),3nsfB1vus2qaloUdcBZvDu,82
349,Saliva,Click Click Boom - 2021 Version,1pMPy92XESaLhqRq0Lr0n6,22
350,Tai Verdes,A-O-K,1sx0XsWUusUoPstbvokZjP,76
351,Franky Wah,Bring Me Back To You - Mixed,2Eyhymxt83kwcjg4ylIRGf,30
352,Andrew Garfield,"30/90 (from ""tick, tick... BOOM!"" Soundtrack from the Netflix Film)",55MIRLbZzpYSmMlRt9ZDWM,82
353,Norni,Prince of Persia (ASOT 1047),4VI40Kfz8gabCw27eftuXR,35
354,YoungBoy Never Broke Again,Nevada,2cEnKRR4dYBB2VA1mjlb1z,76
355,DRYM,Mirage (ASOT 1047),7EqWtaMICcJlcVaNKGOiwR,35
356,Dustin Lynch,Thinking 'Bout You (feat. MacKenzie Porter),7DhvNzyMM8jJWcfykG3psB,77
357,KhoMha,Oblique (ASOT 1047) [Tune Of The Week],0wS6mm5WOIgkgqqhgyPzDf,36
358,Megan Thee Stallion,Thot Shit,5zNW5ARjYhJQJz1AChP33n,79
359,Armin van Buuren,"A State Of Trance (ASOT 1047) - Tune Of The Year Votings, Pt. 1",0cVQW4SCMriFqzaa0hyWfs,31
360,Normani,Wild Side (feat. Cardi B),2vXgyN14LX2zl7JEASw242,81
361,Cooltime Kids,Do You Know The Muffin Man?,44oZiNrfkQnQwWnXcrPzx1,21
362,Juice WRLD,Wandered To LA (with Justin Bieber),5J6rTmMjF9DVIAF8G3M9n4,81
363,Armin van Buuren,"A State Of Trance (ASOT 1047) - Tune Of The Year Votings, Pt. 2",7cT41nT52GdZy186rTgpU7,31
364,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,7v4pPS4A7NgY7bxFA3Etv3,80
365,Armin van Buuren,"A State Of Trance (ASOT 1047) - Tune Of The Year Votings, Pt. 3",7bUuEfDiJ8TFuT1zJTfuTu,31
366,GAYLE,abcdefu (angrier),1EQFOouqdKYdpbNoOHRVO2,84
367,Zovah,Anything,4mZCABbJxwbs98M3TXOIX8,28
368,Taylor Swift,Message In A Bottle (Taylor's Version) (From The Vault),3z6XUommYDWPHeFhmhhT6j,81
369,Tempo Giusto,Escape To A Better Future (ASOT 1047),6TXynm578XG95QplMFxtDs,34
370,Juice WRLD,Not Enough,59NTlSZN6G2eCs4jcf46C0,79
371,Above & Beyond,Prelude (ASOT 1047) - Above & Beyond Future Summer Mix,10R9I3NBJhCQyQwURCsqSP,34
372,Maroon 5,Memories,4cktbXiXOapiLBMprHFErI,87
373,Above & Beyond,Black Room Boy (ASOT 1047) [Progressive Pick] - Kasablanca Remix,4iXwkATtJ7lYdDcgE6Kjlf,34
374,Tech N9ne,Face Off,6M47gaKejso9772SKTa3yH,83
375,São Miguel,Hope in Balance - Mixed,0qRXo85KvM6LKPSchtQQFT,29
376,Juice WRLD,Doom,38Vh0iUlilcvnBNWS4saSD,79
377,Adam Scott,Crank (ASOT 1047),0EB1tZHZSVD14jrAZ1n8fA,34
378,Sebastian Yatra,Two Oruguitas,6jPVyjPqp2BNUJnDSwm8tK,79
379,Armin van Buuren,"A State Of Trance (ASOT 1046) - A State Of Trance Year Mix 2021, Pt. 1",3kBI0C4dsyvHNyzeAxet9b,28
380,Conan Gray,People Watching,4JeOesjcWWlprTAvucDSJX,81
381,Armin van Buuren,A State Of Trance Year Mix 2021 (ASOT 1046) - Intro - Learn To Dance Again,5ldDtGMAU0zP1iA6KPOVJQ,28
382,Kane Brown,Memory,34chhNX59Wo9HMFCsI3K8Y,78
383,Armin van Buuren,"A State Of Trance (ASOT 1046) - A State Of Trance Year Mix 2021, Pt. 2",0QSV1DfM5dfSfzzBhN7L6W,28
384,Gunna,too easy,4eL3XeuGaEoVT8ttDh3hwY,78
385,BigYear大年,她不是,0VK0IU02R19zSL4XoXEpR2,31
386,Nicky Youre,Sunroof,3RfTeIrWS8LNrfHYwechtt,80
387,Kanallia,Magnolia (ASOT 1047),17oZUSeDoYkFEcm14LG7El,35
388,Polo G,Bad Man (Smooth Criminal),62l3NSQPUxvcwwzKUmysrE,78
389,Eli & Fur,Come Back Around - Mixed,0m3O2vWujP9rADynRLwB3x,28
390,Internet Money,"His & Hers (feat. Don Toliver, Lil Uzi Vert & Gunna)",2IePEfMAtqWS6rLXXFZIgI,80
391,Billy Gillies,Nostalgia (ASOT 1047),0mVwgHYJYG96POtxd3bz63,35
392,Trippie Redd,Miss The Rage (feat. Playboi Carti),5gZYpjakt37G3c58FKcQwJ,79
393,Saliva,Greater Than/Less Than - 2021 Version,3AXH7PCgnMVIlafuRAMhdL,21
394,DaBaby,Red Light Green Light,1YDebgap5OFwXEBG18NJvy,79
395,William Orbit,Starbeam - Extended Mix by Shocklee (Mixed),4XWbW8ahHKTiiPKrCAUY0k,28
396,Måneskin,I WANNA BE YOUR SLAVE,4pt5fDVTg5GhEvEtlz9dKk,88
397,Armin van Buuren,"A State Of Trance (ASOT 1046) - A State Of Trance Year Mix 2021, Pt. 4",7BClmaFOFhEpr6z3sHBipR,27
398,Lizzo,Rumors (feat. Cardi B),6KgtcmCF9Ky68XC7ezxl3s,79
399,Durante,Whisper Cell - Mixed,2Lm5T4LxAwIZMX5IRjSuui,28
400,Morgan Wallen,7 Summers,4obHzpwGrjoTuZh2DItEMZ,75
401,Armin van Buuren,"A State Of Trance (ASOT 1046) - A State Of Trance Year Mix 2021, Pt. 3",3oOErhGTjcNy6qNjceW1mY,27
402,NIKI,Every Summertime,68HocO7fx9z0MgDU0ZPHro,87
403,David Bowie,Seven Years In Tibet - 2021 Remaster,1YLR3jawITmnQB0DGHTAFg,24
404,Juice WRLD,From My Window,6U0vwOILZNn5O6w1IZ1Mzr,78
405,Farron Gordon,Bad News,3394loNOKa19px9DPtc9E0,29
406,Ryan Hurd,Chasing After You (with Maren Morris),1ZIKpMTRPqhwAoVXWY3tXI,76
407,ChuggaBoom,14 Year Olds Have More Sex Than Me (2021),5Mk5vb054ESVRadYxkuQZP,20
408,Imagine Dragons,Enemy - From the series Arcane League of Legends,5UlnuulVAVmmesw4VzqHdG,87
409,Mr.Kitty,Years - 2021 Remaster,4S4ZY1yKo3WUtzsg3O6hcf,21
410,Key Glock,Ambition For Cash,1tkipCYkIgti8f1tqjfcWe,77
411,Rub!k,Outbound (ASOT 1047) [Trending Track],5mfPl5T5V0lMS8tRP0odwy,33
412,Sueco,Paralyzed,5svL1PkWw8hPEAOdTNLexy,77
413,Armin van Buuren,A State Of Trance (ASOT 1048) - Counting Down To The Tune Of The Year,0Y9en8bRFRRWXmOq8SK77B,29
414,Marca MP,Ya Acabo,4H3t8C59tXjKf1R2iKtc5M,85
415,Project 86,This Time of Year,6ofgV2a74qMSmoQohewUU6,17
416,Rauw Alejandro,Todo De Ti,4fSIb4hdOQ151TILNsSEaF,88
417,Big Maus,2021 Is the Year for Me,6AgBsgErradzeCCTkfi64E,13
418,Baby Keem,trademark usa,15hJmqqEtASVXl6sM7i4UF,76
419,Juno Mamba,Blue Light - Mixed,0vrpScAEYdSt5MnzSn8HK3,27
420,Moneybagg Yo,Time Today,0YrKSfpvflYnLSBd4Jtu6J,75
421,Armin van Buuren,Home With You (ASOT 1047) [Future Favorite] - Armin van Buuren pres. Rising Star Remix,0eH5tKjqTPDfwXRvR1p024,33
422,Sleepy Hallow,2055,0mG6igzxbH55XRyq3ygEh8,80
423,Maratone,Our Time (ASOT 1047),7FCzzbyIp8JRWWipsFJrNi,32
424,Meek Mill,Sharing Locations (feat. Lil Baby & Lil Durk),3J4VKkUpLvomXJbn9ZAypO,77
425,Hiromori Aso,Future Wings (ASOT 1047),1GpFCjaftbnqlQSmUWQDPE,32
426,Olivia Rodrigo,"1 step forward, 3 steps back",4wcBRRpIfesgcyUtis7PEg,81
427,Simon Doty,Solaris - Mixed,7LpOX8Q3DEN39Qu6R6cD6V,27
428,Juice WRLD,Wandered To LA (with Justin Bieber),1cA4wEmLkKlttS6N89LbJh,79
429,Scot Project,T2 (Trip) [ASOT 1047],0VZlUX5laqNz74pjOismMi,32
430,Lil Nas X,MONTERO (Call Me By Your Name),67BtfxlNbhBmCDR2L2l8qd,86
431,Purple Haze,Bergen (ASOT 1047) - Hard Edit,2R2elWLqjJa2m2Z8VZ3zgd,33
432,347aidan,MEMORIES!,27XMmSWSOXJ7eVb40tH93T,83
433,Alan Fitzpatrick,W.A.I.S.T.D. - Mixed,6a5RzwSXWUeubLxhR572q8,26
434,Germaine Franco,¡Hola Casita!,5X1kTi7KqUrAbQBohSV68x,77
435,Armin van Buuren,"A State Of Trance (ASOT 1047) - Track Recap, Pt. 1",5D8T1jXI88T5deAxouGigs,31
436,bbno$,edamame (feat. Rich Brian),1uMHCAyGmHqyygoNRuo7MV,85
437,KOAN Sound,Trouble in the West - 2021 Remaster,010tkqiFvKNXDfuV786RRo,21
438,Lil Tjay,Not In The Mood (feat. Fivio Foreign & Kay Flock),25GyyK9CyZRiDCsPY51fIT,79
439,The National,29 Years - 2021 Remaster,7BeCxon082GMTXsHjzx7MS,18
440,Jason Derulo,Acapulco,3eJH2nAjvNXdmPfBkALiPZ,88
441,Christopher Corrigan,Everything (ASOT 1047),30919TK243vncQiZii990V,32
442,Roddy Ricch,late at night,1fxYz1s15pyZLsJT0Hdh1m,78
443,Powel,Chapek 9 - Mixed,5SviLErgE49How7DudEgOm,26
444,Elton John,Cold Heart - PNAU Remix,7rglLriMNBPAyuJOMGwi39,79
445,Tinlicker,You Take My Hand - Mixed,14yyuBF2W5eJTCiG1Us9e8,27
446,Ingrid Andress,Wishful Drinking (with Sam Hunt),3HGnIIdHYIbkowzLk8UHbE,76
447,Markus Schulz,Hanging in a Moment (Year in Review 2021),7iU2uhbFevKblGMChaMBHq,23
448,BabySantana,Antisocial (feat. Slump6s),4KBJ6dFxtup8Ku4uQZcPQ8,77
449,Eduardo McGregor,Fooled You,0OSDSo6SAKx0FzJLE7sxfD,19
450,Taylor Swift,The Very First Night (Taylor's Version) (From The Vault),6pYNq0ZwpPVazKzsqpf0G8,79
451,Armin van Buuren,Freefall (ASOT 1047) [Service For Dreamers] - Manse Remix,4INpKvIXWZzqzUXVYCOF5c,31
452,DaBaby,Masterpiece,26UxwWl9xCb83OynXELJcL,76
453,DONGKIZ,2021 (Memories),0lPZVtjG2MPUwre5rpPPBF,23
454,Juice WRLD,Go Hard,7FAND3cHMvepHjpBp8gOZ9,77
455,VONDA7,You're My Swiss Watch - Mixed,15DNzphJdOK3e51W9mnco9,25
456,Mora,Volando - Remix,0G2zPzWqVjR68iNPmx2TBe,90
457,Nox Vahn,Tribute - Mixed,0BeILJ5ILCTQTbPHZPVrl1,25
458,Nessa Barrett,i hope ur miserable until ur dead,4ka1FkKAMde6dQAFFMXKac,78
459,Purple Haze,A State Of Trance ID #001 (ASOT 1047),6mn5lnbFaM98HY90wgdVEn,31
460,Young Thug,Livin It Up (with Post Malone & A$AP Rocky),7zjEyeBsaw9gV0jofJLfOM,79
461,Incognito,Feels So Good,00nPra9wgQ7D3hW8lErO8a,30
462,Lil Baby,Hats Off (feat. Travis Scott),4lUmnwRybYH7mMzf16xB0y,77
463,Dreamy,Thought Of You (ASOT 1047) - C-Systems Remix,6JAOz3V9bnGmvJsrmzmpkb,30
464,Cardi B,Up,1XXimziG1uhM0eDNCZCrUl,79
465,Rub!k,Dream (FYHYM2021),71gAARpAUxukNjr4qffbmG,24
466,Bruno Mars,Smokin Out The Window,7sMBvZCSUl99bJLXZaLa0b,81
467,Armin van Buuren,A State Of Trance (ASOT 1049) - Outro,0aEJC8Bg5bfURbikIhTYH4,30
468,"Tyler, The Creator",SWEET / I THOUGHT YOU WANTED TO DANCE (feat. Brent Faiyaz & Fana Hues),3EG9FJ0ToLfgnc1IG2Z1wz,77
469,Andy Duguid,Be (RES006),7KUl3Q0Qi9uwWVmULGpLay,26
470,Grupo Firme,Ya Supérame (En Vivo),6HIIuuUIEzH1meVdGbMXyf,85
471,Ultra,Free (ASOT 1047) - Talla 2XLC & Para X Remix,3Jnzqew8YzL7aQwCsQYIFH,31
472,Sam Hunt,23,4PuAqZlL1tkidkuxfDlLbF,75
473,Super8 & Tab,Muddy Waters (FYHYM2021),1HyMe3Ij9Vb99hx7qDtJHd,24
474,CKay,love nwantiti (feat. Dj Yo! & AX'EL) - Remix,4gvrJnKCKIPiacNsWVQwEU,91
475,Armin van Buuren,Hold On (FYHYM2021) - Club Mix,1ndtBCaxxUNPTUbimsNoFl,23
476,Yeat,Sorry Bout That,4VHkjPgAis9JNfc1URn7zZ,77
477,Temple One,Journey To Agartha (ASOT 1047),1lIMb8LQJJV4rxzlG7IDWt,30
478,Fireboy DML,Peru,3s1KwrLP0NlFWiWbjz6bfQ,85
479,Paul van Dyk,Wishful Thinking (ASOT 1047) - PvD Club Mix,1eaFNsQrJAB2HxWEm43gyE,30
480,Roddy Ricch,moved to miami (feat. Lil Baby),3rjwafyisDpLdoJ4RecHp6,76
481,Armin van Buuren,"A State Of Trance (ASOT 1047) - Track Recap, Pt. 2",65ABYHLuiaHxOCWrKNkO1m,30
482,Pi’erre Bourne,Drunk And Nasty (feat. Sharc),1lAJUXyP5S2dUYHer1xBas,78
483,Matt Lange,Rift - Alex O’Rion Remix (Mixed),4jtTuM6HyJpuxnlq2AtALO,25
484,Adele,To Be Loved,10ImcQk9tihY1EKMDIbvXJ,82
485,Corti Organ,Ace (FYHYM2021),3cz9lsFQSfj1mJBn9NRHP4,24
486,Sarah Cothran,As the World Caves In,2xXNLutYAOELYVObYb1C1S,81
487,Dezza,I Wanna Know (RES006),04wL7XWBgktHwlw2pb1Kwf,26
488,Dierks Bentley,Beers On Me,19ZzEzb4BVK1wVO4brrmZz,75
489,Ilan Bluestone,Tonight (FYHYM2021),0y9UYbBamgqlr8y5cqUjbD,24
490,Lil Peep,nuts (feat. rainy bear),2SabxRgV7VMc1LRHgw0HIo,79
491,Bandēs,Supernova (RES006),6zIxMYGqNb4qlJNOJtUPtg,26
492,DaBaby,Lonely (with Lil Wayne),6pmNoWKk0r6zfIjWneJRxR,76
493,Airbase,Escape (FYHYM2021) - Sunny Lax Remix,3H6GxB54DJfzlvMP0Bip5e,25
494,FelixThe1st,Own Brand Freestyle,6Jzdxguk63s6CVVXHIrQ0x,84
495,Going Deeper,Weight Of The World (RES006),66p8HpBxVRBXb4hGC59Hz7,26
496,Joyner Lucas,Your Heart,2DTpP3caqX3QdJIEoS83mD,77
497,7 Skies,ZAO (FYHYM2021),1vAopr2hbTtZSaS8o37o8H,23
498,Young Stoner Life,Ski,6755DFiZ7CWe2WMdTGW5C1,76
499,Omnia,Arcanum (FYHYM2021),7F9aDyXyIqntDtuAAjhZcV,23
500,Nardo Wick,Me or Sum (feat. Future & Lil Baby),1qlh1WxuWilyIWRwdsKMuJ,75
501,Orjan Nilsen,Volt (FYHYM2021),5ct3JFeYMKn9kFdMWVfIOe,23
502,Eyedress,Something About You,6RiiSy9GzSwiyDEJDiMuKe,79
503,The Chieftains,"The Morning Dew - Live At Massey Hall, Toronto, 1976 / Remastered 2021",7hZrjZ9bZtG22neuEOjnSB,18
504,KAROL G,SEJODIOTO,704LUEih663hiE3CnyUrFW,86
505,Eximinds,We Will Survive (FYHYM2021),76pK3UZ2YZA49HNCF53vzL,24
506,Travis Scott,Goosebumps - Remix,5uEYRdEIh9Bo4fpjDd4Na9,85
507,Kryder,Piece Of Art (FYHYM2021),24VOHaZRB827dxe26bCP9q,23
508,Calibre 50,A La Antigüita,798ahLNEcoFER7Vywg1FMT,86
509,Richie Blacker,2 Late 4 Love - Mixed,6L84VE3gjh6qOY2RPh7TDb,25
510,Laura Les,Haunted,1toNKayLMeCcVlsLGXJl7n,79
511,Nordfold,Letter to Lillehammer - Mixed,3wbiAd3sNhUcAhA08G0hiA,25
512,Vance Joy,Missing Piece,5YqdiryRmdAzYFlxo43hAJ,80
513,Leaving Laurel,Winter In The Woods - Mixed,0izeXHZNwjhHpIS2Y5kN4V,25
514,Juice WRLD,Bad Boy (with Young Thug),43CIWpJaJHRcI4mUSjqgc2,77
515,Armin van Buuren,A State Of Trance (ASOT 1047),102pgGaXy18pndkaoXyt6w,30
516,Morgan Wallen,865,0sKEilrw1GrBlG6qsTCrP4,74
517,Crucial Dudes,Doubt (2021 Remaster),2jR8DJ2Fw4zajCym6cjiik,15
518,WILLOW,t r a n s p a r e n t s o u l feat. Travis Barker,1QL7nSDZCwZMnbisV4KOXt,77
519,John O'Callaghan,Find Yourself (FYHYM2021) - Scorz Remix,1HuJoAQ23u0xKnRQD1JGRC,24
520,IVE,ELEVEN,7n2FZQsaLb7ZRfRPfEeIvr,88
521,Armin van Buuren,"A State Of Trance (ASOT 1047) - Shout Outs, Pt. 1",0wndmzMGRWT0HYYzh4Tz66,30
522,Taylor Swift,right where you left me - bonus track,3zwMVvkBe2qIKDObWgXw4N,78
523,Armin van Buuren,"A State Of Trance (ASOT 1047) - Shout Outs, Pt. 2",7r87Sgy1dyHyPpdklxFa4k,30
524,Moneybagg Yo,Switches & Dracs (with Lil Durk feat. EST Gee),4c7LkE1lSNj3RR4cZo0jEi,75
525,Purple Haze,Manoeuvres (ASOT 1047),2efKrMNPbF0k5Q1HANnBjT,29
526,Tiësto,Don't Be Shy,0bI7K9Becu2dtXK1Q3cZNB,89
527,Elvis Costello & The Attractions,This Year's Girl - 2021 Remaster,6kXrnO4SUQCduZcbmlderz,15
528,ame,raining for hours,3L1JHXiqNOJ57w3n2R3HyU,79
529,Jordin Post,Azure - Mixed,4NPoDB9hpJBwwuYAdjBNN1,24
530,mike.,life got crazy,5NXthnJecYXjt7sTEWETTY,77
531,Crucial Dudes,"Boom, Roasted (2021 Remaster)",2QRua8VZhbsHs5rPqXUxL6,15
532,Remble,Rocc Climbing (feat. Lil Yachty),5bBzkJE9BqYTL27webAUCw,76
533,Armin van Buuren,A State Of Trance (ASOT 1044) - Pre-Order now: A State Of Trance Year Mix 2021,4gd0LVVhfbTyxCyABzj80T,24
534,Rauw Alejandro,Desesperados,6ZOcbKub95XSDESsKKuH41,90
535,Dept,Next Year - Instrumental,1A9US8nzvPIQriLskbuKUU,23
536,zzoilo,Mon Amour - Remix,5TMLavqGRKNxgzMBrVpC9R,92
537,Purple Haze,Recover (ASOT 1047),44kUtnHo4Vpo9WTCKp61VP,29
538,Morgan Wade,Wilder Days,2vubFQgAJO5SeuVa7ytIHc,74
539,Maor Levi,Save The Last Trance (FYHYM2021),0paUo09K3xxLvYwxcDcr8f,24
540,Drake,In The Bible (with Lil Durk & Giveon),61S79KIVA4I9FXbnsylEHT,79
541,Leo Reyes,The Return (FYHYM2021),5fkOY3OWPXU6Or2cNnRpvG,23
542,Blessd,Medallo,6lX6l7OuA3qrnIRfdsr0dw,91
543,Jerro,Go Back Now - Mixed,6SXNdL4JUljwHzeK6KuxN2,24
544,Rebzyyx,all I want is you,7lOvJBqH38ZY59eLU7bioq,81
545,Spada,Fantasya 3000 (Year in Review 2021),67pr9q9yl3kxS2OHpdo80G,21
546,Ed Sheeran,Shivers,75MNhvTCCKsST3YqqUiU9r,86
547,Fergie,Level Up (ASOT 1047),55yorr5020UgjoA18OvdTw,29
548,Los Del Limit,Amor Fugaz,4O2bxKTnK9En7OPw8kGDDF,80
549,Armin van Buuren,"A State Of Trance (ASOT 1047) - Track Recap, Pt. 3",5byy0zTMvjt7vFqwlECu5i,29
550,J. Cole,a m a r i,2cnKST6T9qUo2i907lm8zX,77
551,Purple Haze,Manoeuvres (FYHYM2021),4lFUlTTpqo1QjwIKL1FuuE,23
552,Olivia Rodrigo,hope ur ok,1zejeOnykpCoyVSit6Bwp3,79
553,Andrew Rayel,Silver Lining (FYHYM2021) - Mark Sixma Remix,4dJlU6O2OhbobkXjAOcPsu,23
554,Jason Aldean,If I Didn't Love You,5f3MXmTmstozFg0BH1yPUk,74
555,Super8 & Tab,In This Life (FYHYM2021),04QPADY471UJGXqbprxxXE,23
556,Pooh Shiesty,Back In Blood (feat. Lil Durk),7FGdjbZ32vMybPuP0IuE7d,74
557,Above & Beyond,Air For Life - Dosem Remix (Mixed),12cofTM8VdvUW4rAe4smwB,24
558,Lana Del Rey,Dealer,7iqQz931tn59mK6IZ3knRx,79
559,Douran,Sundancer - Mixed,6L0DOALlRrooCwjjp2qVJ8,24
560,Baby Keem,16,1Is8hGpkGMiePASAxBluxM,76
561,PROFF,Your Light - Mixed,606BoqQGGq8dhffLL7B1Gw,24
562,FL Dusa,Dear God (feat. Kevin Gates),1oPdIqXhjswpTnA5PPQs0K,73
563,Johann Strauss II,"Frühlingsstimmen, Walzer, Op. 410",5zZbXSRIFe1uWNmEM7f2XI,35
564,V,Christmas Tree,186NCtNk1tUYS7c2DxgJ7O,87
565,Orjan Nilsen,Between The Rays (FYHYM2021) - Tom Staar Remix,4Pw0Z3vLtbIqKfRduBJtPR,24
566,The Weeknd,Take My Breath,6OGogr19zPTM4BALXuMQpF,84
567,Alesso,Leave A Little Love (FYHYM2021) - Club Mix,22Ah7lxpMHqrEUBYziF7Xk,23
568,Polo G,Young N Dumb,4dZTNKRngStyYNueXCO2FR,76
569,Matt Fax,Found (Year in Review 2021),3Oc1JyV0cl4UyAX0BExE2v,21
570,Moneybagg Yo,Scorpio,0BFGDkrXAneskCJdudSCro,74
571,Kolonie,Labyrinth (Year in Review 2021),34WpfBPqwjPNhEP97J7jZz,20
572,Miranda Lambert,If I Was a Cowboy,6F7UOC6fPWOkPqybOWBHSv,74
573,The Chieftains,Brian Boru's March - Remastered 2021,0B4OZbYjxmDPi3Ar5lRim8,17
574,Rod Wave,Tombstone,3zc8VZEpM1onYV4FWGdFvm,73
575,Armin van Buuren,"A State Of Trance (ASOT 1047) - This Week's Service For Dreamers, Pt. 1",2tU650JA23cNAvDchW8xtY,29
576,Nardo Wick,Me or Sum (feat. Future & Lil Baby),2HHLfzE7PkljuqyYU4vwmh,74
577,Rub!k,Everlast (FYHYM2021),4rauiaEh5lzgV1GctKDp2M,22
578,Ed Sheeran,Overpass Graffiti,4btFHqumCO31GksfuBLLv3,87
579,Yang,Lifeline (FYHYM2021),0p4q6h0p63xFJkyW00AGhr,22
580,$uicideboy$,Ugliest,2Q9nA56DKKJhj4cHMbHlAS,75
581,Armin van Buuren,A State Of Trance (ASOT 1047) - Next Week's Special ASOT Episode,03UxEvogfFlAmStvLrJG3P,29
582,Ashnikko,Slumber Party (feat. Princess Nokia),11ZulcYY4lowvcQm4oe3VJ,80
583,Armin van Buuren,A State Of Trance (ASOT 1047) - Contact 'Service For Dreamers',188Qh8LDo4rgpATvbzJjOV,29
584,Juice WRLD,Relocate,1AtC4WzAiT2RoDEkGknqMT,76
585,Armin van Buuren,The Greater Light To Rule The Night (FYHYM2021),6iLsMJCulF1Uw6qhPrUvcb,23
586,Mike Dimes,NO TRENDS,3ItezvVKyAyy0nxf6yJpcx,75
587,Cosmic Gate,Nothing To Hide (FYHYM2021),4whMAuGSM2ebx0RyqAz6PT,23
588,PinkPantheress,Pain,7CIERzyqIwLVKGp00YbHRO,77
