,artist_name,track_name,track_id,popularity
293,Armin van Buuren,"A State Of Trance (ASOT 1047) - Shout Outs, Pt. 2",7r87Sgy1dyHyPpdklxFa4k,29
294,Anuel AA,Súbelo,3xv8JksRyqHa1lwkM9xvJf,84
295,Purple Haze,Manoeuvres (ASOT 1047),2efKrMNPbF0k5Q1HANnBjT,29
296,Drake,In The Bible (with Lil Durk & Giveon),61S79KIVA4I9FXbnsylEHT,79
297,Alesso,Leave A Little Love (FYHYM2021) - Club Mix,22Ah7lxpMHqrEUBYziF7Xk,23
298,Remble,Rocc Climbing (feat. Lil Yachty),5bBzkJE9BqYTL27webAUCw,76
299,Leo Reyes,The Return (FYHYM2021),5fkOY3OWPXU6Or2cNnRpvG,23
300,Polo G,Partin Ways,5Y3ID1NKAg8qydyVCrM7ji,76
301,Armin van Buuren,A State Of Trance (ASOT 1047) - Contact 'Service For Dreamers',188Qh8LDo4rgpATvbzJjOV,28
302,Lyn Lapid,In My Mind,2W779g2UrRZtVdf3FcEOO1,79
303,Faraday,Highlight (RES006),2vTmGCONF8ALV738hE2sYL,24
304,Moneybagg Yo,Wockesha,0nqhKXDjsyBMvbeWmgijD0,74
305,Armin van Buuren,The Greater Light To Rule The Night (FYHYM2021),6iLsMJCulF1Uw6qhPrUvcb,23
306,Grupo Firme,Cada Quien,5BE9B2FiFWBbBdoIQ1m1UP,83
307,ALPHA 9,The Purpose Is You - Mixed,29Z8milxs8N4XpeBG40Z7n,23
308,Pooh Shiesty,"Switch it Up (feat. G Herbo, No More Heroes)",06BY7fb0Ztz7f7JPRWSBZ3,74
309,Kayan Code,Ignite - Mixed,06fMFcCMQ1xYZRGmRbybZ0,26
310,Warren Zeiders,Ride the Lightning - 717 Tapes,1JTQG8J8jN8tjDTyUWnaRe,76
311,Tinlicker,Hypnotised (Year in Review 2021),1n8xmMjLy993fX2COo12D5,20
312,Billie Eilish,Your Power,042Sl6Mn83JHyLEqdK7uI0,81
313,Armin van Buuren,A State Of Trance (ASOT 1043) - A State Of Trance Year Mix 2021,31h6vbdVjoA5ClIQGDXV1r,22
314,The Kid LAROI,NOT SOBER (feat. Polo G & Stunna Gambino),1JXBNvlDEl2epKSJ9EOgKX,78
315,Cosmic Gate,Blame (Year in Review 2021),573Mn78Ofpo0BtYD5XmYrK,20
316,Gera MX,Botella Tras Botella,2MnLkFqY9Rpg9s3Zv6ZJdK,85
317,Aly & Fila,Sunrise (FYHYM2021),0s68i1NcCyWmdidxph4doK,22
318,Juice WRLD,Relocate,1AtC4WzAiT2RoDEkGknqMT,76
319,Armin van Buuren,A State Of Trance (ASOT 1047) - This Is Ruben de Ronde,7mP75HDat9y8WuFjqx297s,28
320,Clinton Kane,CHICKEN TENDIES,0awuNCj9gwJEM0seER22DW,78
321,Orjan Nilsen,Pantheon (FYHYM2021),10sPuhSR6jzbQZxz7fQ1ix,21
322,Brooksie,Not Into You,1eFYbcVZBTKcE0iFIYU5qk,80
323,Mark Sixma,Elemental (FYHYM2021),4bXn4UFgIH0XXhVhaavLma,21
324,Lil Nas X,SCOOP (feat. Doja Cat),6bpq1jGkVz66Q3LYeoXdjZ,79
325,Kryder,Rapture (FYHYM2021),3Ewve2NtuSLBVqtqjY948y,21
326,Taylor Swift,Run (feat. Ed Sheeran) (Taylor’s Version) (From The Vault),4IQkfUsrwXol38VV3U7t7T,80
327,Alexander Popov,Era (FYHYM2021),7iiHTyTl6DKZQDcVbM5Wgb,22
328,Elle King,Drunk (And I Don't Wanna Go Home),0QULNNd9z5s35entfiiXoa,74
329,Temujin,Nightsky (RES006),4cUxEGShvM7Vz5fcIAF5M3,23
330,Brent Faiyaz,MERCEDES,0tkgmjBMU6qSxolAKB3f2H,76
331,Crucial Dudes,Through Being Crucial (2021 Remaster),1jwmYI1kdJGRfbwrHP8eqh,13
332,Polo G,Unapologetic (with NLE Choppa),45vDAZmpEf8BGVd1EA9yLA,75
333,Kryder,Rapture,1SaxinjdKs4UlQzMK138Sd,28
334,Drake,TSU,4s7QLoImIwmPi9L6dq1nVW,76
335,Jaytech,Road To Nowhere - Mixed,2lWbQIGeGbcSIO9WN8c6yb,22
336,Galantis,Heartbreak Anthem (with David Guetta & Little Mix),5K6Ssv4Z3zRvxt0P6EKUAP,85
337,Armin van Buuren,"A State Of Trance (ASOT 1047) - This Week's Service For Dreamers, Pt. 2",5G6RGPWuA2YrhbD1yAXBka,28
338,BoyWithUke,Two Moons,5GxUKIEkMXXZo1Tif0IzfC,81
339,Armin van Buuren,A State Of Trance (ASOT 1047) - Intro,6F0jGuyKNZgYc4h4DD4vCd,28
340,"Tyler, The Creator",JUGGERNAUT (feat. Lil Uzi Vert & Pharrell Williams),7z4xW9WY86uH3gd1V9pfCM,75
341,Yello,Blender - Re-Touched 2021,5TCngtrmHsNnoqnkfx4NnM,30
342,Danielle Bradbery,Stop Draggin' Your Boots,0ODaBMQ3tbTefbmbMWTwdT,74
343,Binary Finary,1998 (FYHYM2021) - Jose De Mara Remix,39H6sSbD9pN2lMzZnS2W5Q,22
344,Oliver Tree,Life Goes On (feat. Trippie Redd & Ski Mask The Slump God),07ShpyCaAqfCseA3fWFFMY,77
345,Bogdan Vix,Stay (FYHYM2021) - Festival Mix,4E9nk2tNapWT0RQ4Tc4Xaa,22
346,Adele,All Night Parking (with Erroll Garner) Interlude,496vIKS2INz840xZaKncvR,79
347,Andrew Rayel,Ascendit ad Paradisum (FYHYM2021),0T5MWaXHRphc85wU9umDUj,22
348,Blueface,Chose Me,2TXPpyvAghVDKSBeyEuUEH,76
349,Super8 & Tab,Asylum (FYHYM2021),3nd07ybYlAO81VaOeiGp4d,21
350,Skylar Grey,"Last One Standing (feat. Polo G, Mozzy & Eminem) - From Venom: Let There Be Carnage",5W8HXMOMLtXLz0RGKUtnlZ,81
351,AVIRA,The Worship (RES006) - Mark Knight Remix,38Qh5QOpvtPejaeIMa2EGn,23
352,Regard,You,2cc8Sw1OnCuA5bV8nqWqpE,81
353,Enamour,Bending the Light,59otUUKu9g4Nv88ZcG9bEH,24
354,Shawn Mendes,Summer of Love (Shawn Mendes & Tainy),0z8hI3OPS8ADPWtoCjjLl6,84
355,Above & Beyond,Almost Home (FYHYM2021) - Above & Beyond Club Mix,06m6YJIxEkQIZ4fVIw3SWD,22
356,YBN Nahmir,Opp Stoppa (feat. 21 Savage),59fFsGRwFiuhxKDPc1k6xW,74
357,Franz von Suppé,Fatinitza-Marsch,7v1zk76XQqz6F411INMEe3,30
358,Don Toliver,Flocky Flocky (feat. Travis Scott),25r6MZ4Gtd76l43qnZI1DG,77
359,Dept,Last Year - Instrumental,02bD55XrIhHqdbH3XFqH7Q,20
360,Clairo,Amoeba,0HAqq2GcQKyi3s87GuN7jU,75
361,Tinlicker,Watching Over You (Year in Review 2021),3uWYrLC1R7H4s1vMOs90jE,19
362,Morgan Wallen,This Bar,075qcpR3BnxD5CWUIx1HTr,72
363,Gabriel & Dresden,Keep On Holding (FYHYM2021) - ilan Bluestone & Maor Levi Remix,7rZHg5aMRFzYFJWwpMmL0u,22
364,Grupo Firme,En Tu Perra Vida,0ldT3gl7aGNzrJyd4b1CA4,82
365,Cosmic Gate,Nothing To Hide,1mm2btReP8hJfHQaiP7uDG,27
366,Baby Keem,first order of business,4d6z0mKVcnhE5x0YWvTexh,76
367,Dj T.H.,Fly With Me (FYHYM2021),6A7z13zL5UFZbzgJTrkIU3,21
368,Zach Hood,Isabelle,1w9L6dvttZalWd8XqFYvSa,78
369,Steve Brian,To Get To You (FYHYM2021) - Somna Remix,6OyhenzqHDPCtsB3mjE0fs,21
370,Taylor Swift,State Of Grace (Taylor's Version),6lzc0Al0zfZOIFsFvBS1ki,77
371,Marcus Santoro,It's Not About You (RES006),2CVsxzg0GZCGcit508CxCQ,22
372,DVRST,Close Eyes,3CLSHJv5aUROAN2vfOyCOh,84
373,Will Sea,All Night (RES006),3bCEZpE8qvT5xFjzZbyoCo,23
374,Billie Eilish,Halley's Comet,5XsAal7ZcWg1I5T4NcRjkv,78
375,Dezza,Ghost (RES006),6dCyVEi8DeomJY5k7vk7bk,22
376,Juice WRLD,Until The Plug Comes Back Around,22mPEYsHFBwVwjmkwx2cHT,75
377,Crucial Dudes,Contour (2021 Remaster),3LglxOQujArGqNayVJfQxd,12
378,Trippie Redd,Matt Hardy 999 (feat. Juice WRLD),1HsOTiVqdN7PB1zOS2bcsO,74
379,Above & Beyond,Thing Called Love - Oliver Heldens Remix (Mixed),7y6idgWHgPB68mJg37pRJP,21
380,Lainey Wilson,Things A Man Oughta Know,5QS8PNEWbqTEZyQ6e9ZbJf,73
381,Young Parisians,Rediscover (Year in Review 2021),5R8cIBw5ws1LRF0rnvHOVO,18
382,Lil Tecca,NEVER LEFT,21UkXrc9kD48rNpTMI2ecz,75
383,Mabel,Loneliest Time Of Year,4c1SxhFiLbmXojpCnPe3To,14
384,Drake,N 2 Deep,34D6FJysnQioVingDKufuf,75
385,Gareth Emery,Calling Home,7weyODBPuEwitFzcDvR1Fx,28
386,Camila Cabello,Don't Go Yet,1058fW9H3fZA6QjYCdOBad,86
387,Elvis Costello & The Attractions,No Action - 2021 Remaster,1Pb10yo57wXfoJZemj5qM4,15
388,Roddy Ricch,hibachi (feat. Kodak Black & 21 Savage),7FCDmAel69bzxRkOxbh2dB,75
389,KOAN Sound,Mr Brown - 2021 Remaster,4lAohj2eZlfaorBypduwUp,18
390,Sonder,Nobody But You,6VFKuuqSbA1GpMEosUgTwQ,76
391,Elvis Costello & The Attractions,The Beat - 2021 Remaster,2yT7eT3OU8de4QJaVB1HO1,14
392,Madds Buckley,The Red Means I Love You,5pLbM4PU1wZyMvoQyEAorp,75
393,Years & Years,King,0ehr4GsiW3MMc4cm6OTe4H,20
394,Luis R Conriquez,Me Metí En El Ruedo,7KNSQcLwrl3bNEuV1OVHtv,79
395,Giuseppe Ottaviani,The Wind in Your Face (Year in Review 2021),1r3CFSWK0RXzK6dtWmD2ZN,19
396,Ryan Mack,Overwhelmed (Ryan Mack Remix),03eyNjBM2mpx28H6kdaufN,79
397,Crucial Dudes,61 Penn (2021 Remaster),38p68a1uPsCjLp0t4nJ4HC,12
398,Russ,Seduce (Feat. Capella Grey & Tamae),5irzewJoHob42Nq3P9kOYh,77
399,Eugenio Tokarev,Time (RES006),66igf9qknIAZ20AuMOT5RU,22
400,Morgan Wallen,Bandaid On A Bullet Hole - Bonus,1RvoRAL612adAVrPUoAMHR,72
401,Dezza,My Breath (RES006),1jXZzPYJh14yCkuGos7VJd,21
402,Bas,The Jackie (with J. Cole & Lil Tjay),15qKrPi4Kg0z7g9HlwWyeb,74
403,Ferry Corsten,Beautiful (RES006) - AVIRA Remix,5JUTzgAPFtTmjSr1xl5TDE,22
404,Taylor Swift,You Belong With Me (Taylor’s Version),1qrpoAMXodY6895hGKoUpA,79
405,Mark Knight,Nothing Matters (Year in Review 2021) - Township Rebellion Remix,0JJmWrkswXN5eYFtSRGse2,18
406,Billie Eilish,Billie Bossa Nova,2KnuaZYoGzDoHiBTNYOTXG,79
407,Alexander Popov,Angel (FYHYM2021),6u0iE7mvqSD1Maxan1TNVG,20
408,Yeat,Gët Busy,20O48JTG6O46tPAuZbliRA,73
409,Armin van Buuren,"A State Of Trance (ASOT 1047) - Interview with Purple Haze, Pt. 2",6QMxjrF5uYcf8KKhUPhZS8,26
410,Kelsea Ballerini,I Quit Drinking,6OcCk1dbAb7XNHsC098oEM,77
411,Husman,Desire (FYHYM2021),0hi5gnDurYUKEGn2qMmlJh,20
412,iann dior,let you,5OJmt1xiOHZJGx8wTUAjEC,78
413,Maor Levi,Am I Dreaming? - Mixed,5uGApv2KM28KTA5ZpAKitQ,20
414,Dan + Shay,Glad You Exist,472vIK1ldetTxRxG3ovaiY,75
415,Above & Beyond,Sun In Your Eyes - Spencer Brown Remix (Mixed),73EjTDiLVfIaPHKqOAa8bK,20
416,Adele,Hold On,6bGMSP3H9YqkmaLnaJTIoF,79
417,Johann Strauss I,"Radetzky-Marsch, Op. 228",316AyasQmOic6W2zM8rYlw,30
418,Taylor Swift,22 (Taylor's Version),3yII7UwgLF6K5zW3xad3MP,78
419,Elvis Costello & The Attractions,Crawling To The U.S.A. - 2021 Remaster,3dh6dp9NXs779fQ08qHXZc,13
420,Parker McCollum,To Be Loved By You,5Ykc3Wr4L4wef5QDdaaxM7,72
421,Chicane,"Hello, Goodbye (Year in Review 2021)",1NcC9TRkkIzbCp7lUIwX66,18
422,Billie Eilish,Lost Cause,4191RXFPa7Ge9XkA4cWlna,78
423,Peaceful Autumn Instrumental Jazz,Friendly New Years Resolutions,0L4TNsqjUesPdoz6HwY1s1,10
424,Travis Denning,Dirt Road Down,5gTQD1FjKMqUisgSD0uyb1,72
425,Crucial Dudes,Give 'Em The Howard (2021 Remaster),6K2Cn9xFxBipDdruwokCrN,12
426,Megan Thee Stallion,Eat It,4V5Dv8IjHNTk2YJzU9vgsW,73
427,Armin van Buuren,"A State Of Trance (ASOT 1047) - Interview with Purple Haze, Pt. 4",30cswAMMek184jzGAd0uG6,25
428,Quinn XCII,Stay Next To Me (with Chelsea Cutler),7kTlHVCARylJAqm40yVoWE,74
429,Armin van Buuren,"A State Of Trance (ASOT 1047) - Track Recap, Pt. 5",3VQnDGrlaWL49nimj9UlDM,25
430,YoungBoy Never Broke Again,Heart & Soul,0PFgeiQORt3eqq5OX7BxCc,72
431,Armin van Buuren,"A State Of Trance (ASOT 1047) - Interview with Purple Haze, Pt. 3",3wgmWeQha1jeT9YN5x4l2o,25
432,Drake,Love All (with JAY-Z),4VCbgIdr8ptegWeJpqLVHH,76
433,BUMKEY,HAPPY BRANDNEW YEAR,4NpiSRjMXXR5jOl043yt1t,20
434,Kanye West,Jail,6d8HN8MqqbqrEUI2bvx0aG,76
435,Wassu,Saru,4k5u7UUdnGbFQ2nz5wkokO,28
436,Sub Urban,INFERNO,7aonAWn0J0AJ47ZU9WHCXC,81
437,Dennis Sheperd,By My Side (FYHYM2021),08e8okUD1OqIxZ0zRdcCwL,20
438,Eslabon Armado,Cuando Tú Me Miras,5kItv0UayV5g4Xs9FMshDR,74
439,Armin van Buuren,Tell Me Why (FYHYM2021),6A7nCcjcY98BiTthMcR30D,20
440,Tory Lanez,The Color Violet,3azJifCSqg9fRij2yKIbWz,76
441,Free-Out,Free-Out 2021 Cypher,7rb39RKdsa91QhrokuBzrA,19
442,Lovejoy,One Day,0IUprcNjE2hDtlvY8rq2W9,76
443,Seven Lions,Shadows (FYHYM2021) - Maor Levi Remix,3oVDR9Z1rE9ckf0WQ5pFN5,19
444,Sech,Borracho,0rsTDgGRlXKuzSAxcdb4Ns,83
445,GVN,Ethereal - Mixed,1H8Pcd2XazvYqI6a8XQH4Z,20
446,Gunna,too easy (Remix) [feat. Future & Roddy Ricch],6DmhZu3SFOPOf4PkngL6TE,73
447,Riccardo Muti,Neujahrsgruß / New Year's Address / Allocution du Nouvel An,55VqxXi21UxYikKbrMXv54,20
448,Cico P,Tampa,4tB6ApBRk7JEBKet5mRFF3,72
449,Crucial Dudes,On Leaving (2021 Remaster),2kCQ6uef9ZZPttWLsoJqP9,11
450,Lil Yachty,YAE ENERGY,6og219WwSl2pU7oXyXfRMe,72
451,We Are Loud,Collide (RES006),54I13BEOwv1tNoCtXqKUHa,20
452,Adele,Woman Like Me,2c6xRsQBv7pynuhYhWoHxo,78
453,Incognet,I Will Be Right There (RES006),4TLsSRLd07lXLlVNvhKr4h,20
454,Halsey,Could Have Been Me,16nCYYc1lCxCyvaR1lgo0i,76
455,Armin van Buuren,A State Of Trance (ASOT 1047) - Outro,0f83UgypJVnB0eMedGB7yu,25
456,Dan + Shay,Steal My Love,0vzSAyinyA619ZbrOaAi04,73
457,Ferry Corsten,Orenda (FYHYM2021),5Bw9Hj9wYx3qu9ULZSVKbn,19
458,Blueface,Outside (Better Days),26BMsCXJpD7eYtP7ufhApC,74
459,Maarten de Jong,Alone (FYHYM2021),02w7bnmZjhBF2Bs7Vlll21,19
460,J Balvin,In Da Getto,63aj87TQG6F3RVO5nbG2VQ,84
461,BiXX,Empowerment (FYHYM2021),2MYXj3mC5OmL1LPvLNLBtn,19
462,Sleepy Hallow,1999,5SnQILxl7lE7J8bRgM3NSb,74
463,Elvis Costello & The Attractions,"Radio, Radio - 2021 Remaster",3TnRlM3QWB5nJy5r5iKXm1,11
464,Lil Peep,witchblades,5GLW3IBX8Nhsup4bBLyGxa,77
465,The Chieftains,Drowsy Maggie - Remastered 2021,6G8u5gYpMLkSbAAHyI7mA7,14
466,Taylor Swift,Babe (Taylor's Version) (From The Vault),0v4z1tuZvn6LGknom9Qx7d,76
467,Armin van Buuren,Sirius,4kFn3PM4VDRUx3MQlonyzl,25
468,BIA,CAN'T TOUCH THIS,1LJYn86ysceH708AIkw0VZ,72
469,Super8 & Tab,September,1yjpbjkC9ZBw2DjnOrk7Pl,25
470,OneRepublic,Run,2UbVnbE5FH6008mAm6Mmgw,83
471,John O'Callaghan,Big Sky (FYHYM2021) - Andrew Rayel Remix,6ssD24LND37eHmSjPNqnEp,19
472,Los Gemelos De Sinaloa,Si Me Ven,5SkLd0qWWqYtv3Ry0dIyIh,75
473,Andrew Rayel,My Harmony (FYH 250 Anthem) [FYHYM2021],6sryfgN1uzT2myjEKrv1Y6,20
474,Lloyd,All I Need,1bpdLkA2MDdMAx043uDIQM,78
475,Elvis Costello & The Attractions,(I Don't Want To Go To) Chelsea - 2021 Remaster,1efiu11ae75jylGYzXI4eG,14
476,Juice WRLD,My Life In A Nutshell,7soheVOGSiTE8boPNzDibi,74
477,Sunny Lax,V.I.B.E. - Mixed,5wVvNccs984h2rqZgPy1GH,20
478,El Alfa,La Mamá de la Mamá,2L95U6syP0bV3fkYYOzmiW,76
479,Johann Strauss II,"Niko-Polka, Op. 228",4FWUPPBsg82IsojhIcAP0v,27
480,Khalid,Scenic Drive (feat. Ari Lennox & Smino),6zIen2DYr2t19vbwqgORY2,75
481,Carl Zeller,Grubenlichter-Walzer,7nWICHrOpq4mNelpzvfW8j,27
482,Sebastian Yatra,Pareja Del Año,2rCbl9naJYhaxjLsfx88uM,87
483,Johann Strauss II,"Schallwellen, Walzer, Op. 148",5ZH6LpaSV0rmkr6RkLngqI,28
484,WILLOW,t r a n s p a r e n t s o u l feat. Travis Barker,5JKnYZOhSP7rOK0jPYcCjV,75
485,Corti Organ,Dr. Chaos (FYHYM2021),5SiDHMrMPQdZ80iJWFg5bC,19
486,Taylor Swift,Treacherous (Taylor's Version),3S7HNKPakdwNEBFIVTL6dZ,76
487,BOND,Our Anthem (FYHYM2021),1DbOMt8JmBesL3vq8KS2rX,18
488,KAROL G,EL MAKINON,2FSGUA0gFgGeQdprjtGM2M,82
489,Above & Beyond,Good For Me (FYHYM2021) - ALPHA 9 Remix,7iY6pMWlck6gaUyUAC7FT9,19
490,Kay Flock,PSA,6T5i0o62ZyfHRRHHihYJ1n,72
491,Armin van Buuren,Hold On - Club Mix,4ZMJeE5JZ8YQq4tvbJXE16,25
492,Daisy the Great,Record Player (with AJR),4jYt1pQqg2mIZmY4FWCZEM,73
493,Daniel Wanrooy,Run & Hide (RES006),3ePjQkDXvHwfxH2wbyxxj8,20
494,Thomas Rhett,What’s Your Country Song,4oR2cCQGs0Yt0Mgr2diV6V,72
495,Aly & Fila,Hymn Of Hope,30pPubNDR5TfIVNRgt3SDb,25
496,Ashley Cooke,Never Til Now,2t6lQWC69f2ybmd6VTO2vU,72
497,Scorz,Poison - Club Mix,5QWEvTKhBfouZdKZtcQnE6,24
498,THE ANXIETY,Meet Me At Our Spot - Live,3BrWLBC4WYx393yRUOlTih,77
499,SLANDER,Love Is Gone - Armin van Buuren Remix,7H4Pe3OJvPqHHBjcwVCddU,24
